tweets,category,label
میدانید کتک بدترین نوع خشونت علیه زنان نیست کبودی و زخم و شکستگی خوب میشوند قدرت و شادابی و باور به خویشی که از زن در طول ماهها و سالها گرفته میشود گاهی هیچ وقت هیچ وقت ترمیم نمیشود خشونتعلیهزنان,SAD,0
از لباس پوشیدن بعد از حمام بیزارم,HATE,1
واقعا واسم Reverse smoking عجیبه خب سیگارو از طرف روشنش بزاری تو دهنت که خاموش میشه پس چجوری میکشنش,SURPRISE,6
مگه من گفتم نصیحت کردی   ,SURPRISE,6
چقدر از آدمایی که یهو میان یهو میرن بدم میاد یا نیا یا بمون لشتو دیگه,HATE,1
هنوز خیلیا زندن  ,OTHER,2
خیلی زیاد  ,OTHER,2
البته منم تست ندادمحدسم اینه تست بدم ایرانیترک در میاد همش,OTHER,2
دوجور ذوق کردن داریم ذوق کردن با دیگری و ذوق کردن برای دیگری در اولی صمیمیت شاد هست در دومی محبت ناب,HAPPY,5
خیلی خوب بود واقعا این دیمین شزل شگفت انگیز میسازه کارهاش رو من کلا از رایان گاسلینگ خوشم نمیاد ولی خیلینظیر بازی کرده بود نقش رو یکی از چیزهایی که باید دقت کرد وزن انسانیه که کارگردان وارد یک داستان علمی میکنه چیزی که فقط حاصل ادبیات میتونه باشه,HAPPY,5
آدمای موقت درسهای دائمی بهمون میدن پس از رفتنشون نباید ناراحت باشیمچون بزرگمون کردن,SAD,0
خاک توسرملتهرکجای دنیا بود حداقلش ون این جنایتکاران اخوندی رو به اتیش میکشیدنمشتی مرد ترسو وایسادن نگاه میکنن خواهران ما رو اینا سرکوب کننهمین بی غیرتیتون هس که مملکت به این روز افتاده ویران شده,ANGRY,4
چه قدر از مطب دکتر بدم میآید چه قدر از هر محیطی شبیهاش بدم مییاد واقعا چهطور خود پرستارا و دکترا زنده میمونند,HATE,1
خب مثلا باسواد مگه قبل برجام ما نگفتیم که آمریکا غیر قابل اعتماده ,SURPRISE,6
از بچه ای که گنده حرف بزنه اصلا خوشم نمیاد     بچه باید خنگ باشه ,HATE,1
از اخلاقیات ضد و نقیصم اینه ک از خرید متنفرم و تا جیغ همه رو درنیارم نمیرم هیچی بخرم   وقتی هم مجبور شدم ب هر موجود جانداری ک اطرافم باشه پیشنهاد میدم اونا برن واسم بخرن   خدایش از چی خرید کردن خوشتون میاد من نمیفهمم ,HATE,1
اتفاقا همیشه باید  دنبال منفعت بیشتر باشید ریسک برای بهترین موقعیت  افکار نو با ایده های خلاق  نه این که بترسی و کاری نکنی این وفاداری نیست این ترسو بودنه,FEAR,3
دچار یه مریضی شدم که از محبت زیادی بدم میاد حس بدی نسبت به طرف مقابلم پیدا میکنم چرا اخههه,HATE,1
پروتر ازین حرفان   میترسم سرفه کنم منو تو اتاق خونم قرنطینه کنن ,FEAR,3
من دوستت دارم شبیه هیچکس یک جور خاص جوری که نه خودم میدانم و نه تو میدانی اما آنقدر زیاد که انگار در من کسی غیر از خودم با تمام تو زندگی میکند آرمانتمسکنی,HAPPY,5
 من نمیدونم شماها از کجا خرید میکنید که این قیمتا براتون عجیبه من همین الان از خرید اومدمدو کیلو پرتقال خریدم چهارده تومن دوکیلو سیب زمینی ده تومن پیاز هم کیلویی چهارو هفتصد تازه از جایی گرفتم که مناسبتر میداد,SURPRISE,6
آقای روحانی نمیشه هر سری هوایی بزنی بجای هوایی زدن مخاطبت رو مشخص کن اگر تابع دستور شماست بجای انتقاد فرمان بده و اگر تبعیت نمیکنن برکنار کن اگر از زیر مجموعه های دولت نیستند ولی مانع تراشی میکنند و چوب لای چرخ تصمیمات دولت میذارن واضح و مشخص معرفیشون کن,OTHER,2
دلشوره و هراس تازهای به جانم افتاده مبادا مصداق این توصیف هولناکت شده باشم قل هل ننبئکم بالأخسرین أعمالا ألذین ضل سعیهم فی الحیاة الدنیا و هم یحسبون أنهم یحسنون صنعا رهایم نکن که من بیتو هیچم,FEAR,3
۲ بخش زیادی از مردان ایران هم با دیدن اسم صیغه و عکس برهنه مخشون تعطیل میشود تلگرام و سایتها و اپلیکیشنهای اندروید تبدیل شده اندبه فیشینگ سیستم بانکی ضعیف میباشد و رفتار مشکوک را تشخیص نمیدهد مسئولان و نیروهای امنیتی جا هم اولویتشان تار موی زنانمیباشد تا,SAD,0
روحش شاد و یادش گرامی باد,SAD,0
بعضیا هم از اونور بوم افتادن و سال نو میلادی رو فقط به دوستان مسیحیشون تبریک گفتن سال نو واسه همه و همه جاست عزیز جان ,OTHER,2
ههههه پ نگي بهتره رفيق جان ميترسم تا اخر سال درگير داستانت بشم ,FEAR,3
البته اون استفتاء که جدی نبود بود    خوبیش اینه که یکروز بیشتر عبادت میکنیم  ,SURPRISE,6
نه به اصلاحطلبی و اصلاحطلبان دلبستگی دارم و نه به جریان برانداز میترسم از این همه انحصارطلبی رسانهایچه در فضای رسمی کشور که از سوی اصلاحطلبان و حامیان وضع موجود به انحصار درآمده و چه در فضای مجازی که تا نظری غیر از آنچه پسند تحریمدوستانستبگویی با حمله گروهی روبهرو میشوی,OTHER,2
من اصلا دلم نمیخواد بگم با مرگ چجوری آشنا شدم اعصابم متشنج میشه,ANGRY,4
حالا چرا اسفند  زودتر نبود  ,SURPRISE,6
همچین نوشتی انگار خودت مستندهای راز بقا رو ندیدی ,SURPRISE,6
چرا هیچ وقت از این بسیجی ها به پست ما نمیخوره تا بهش نشون بدم فضولی کردن در کار دیگران عاقبتش چیست,ANGRY,4
مولویعبدالحمید برای سفر به سایر استانها باید با مسئولان استانداری سیستانبلوچستان هماهنگی کنم در غیر این صورت اجازه سفر به خارج از این استان به من داده نمیشود اما علیرغم هماهنگی ها نیز اجازه سفر ندارم حصراستانی مولاناعبدالحمید اهلسنت,SAD,0
در هر نقطه از این کشور میتوان سیرجان را دید خشونتعلیهزنان در این مرز ریشه کرده و بد بحال کسانی که این درخت کهن مسموم را همچنان آبیاری میکنند خشونت در هر شکل محکوم است,SAD,0
گور پدر خامنه ای  که این دیوث ها رو شاخ کرده,ANGRY,4
 من یک دختر هستم که 2ملیون ندارم عمل جراحی کنم بخاطر مریضیم و 1ساله دارم درد میکشم و تحمل میکنم سال پیش با حال بدم توی دی ماه رفتم تضاهرات ولی باز هیچی همه ساکت شدن و زندگی ادامه داره,SAD,0
تو پیشنهاد شگفت انگیز خریدم با این حال باز راضی نبودم,SAD,0
خوبی همیشه بدبخت بودن اینه ک هیچوقت حسرت نمیخوری ک اون موقع ک داشتی باید ی کاری میکردی و غم از دست دادن نداری,SAD,0
آنجا که منجلاب گه است دم از اصلاح زدن خیانت است اگر به یک تکه آن انتقاد بشود قسمتهای دیگرش تبرئه خواهد شد تبرئه شدنی نیست باید همهاش را دربست محکوم کرد و با یک تیپا توی خلا پرت کرد هدایت از نامهها به شهیدنورایی,ANGRY,4
دنبال کسی باش که بی دریغ بگه دوستت دارم نه کسی که مجبور باشی بپرسی دوستم داری,OTHER,2
