tweets,category,label
اعصابم خورده یعنی  ,ANGRY,4
یارو از مریوان به خاطر در خطر بودن امنیتش قرار کرده پناهنده شده انگلیس  شما میگی رائیس جمهورش کنن  ,SURPRISE,6
اونو ديگه چرا ,SURPRISE,6
فعلا دست نگهدارید تا خبر بدم,OTHER,2
این پسر یونانیه امروز اینقدر خودش پیچید که تهش شمارمو بگیره بعد گوشیمو گرفته به خودش زنگ میزنه بعد میگه باهم حرف بزنیم بعدا خیلی گوگولیه یه جور خنگی که بدم نیمد,HAPPY,5
یه تایمی همرو با توییتای میخوام بمیرم و کاش زنده نبودم ولی این روزا رو نمیدیدم گاییده بود حالا نوشته از توییتایی که ترحم برانگیزه بیزارم عجب وضع کسشری,HATE,1
من از هیچکس بیشتر از چند روز متنفر نبودم,HATE,1
اینا خودشون هم تنشون میخاره و دامن میزنن به این خشم دانشجوها,ANGRY,4
و عجیب داستانیست بازگشت انسان به ادبیات در نبرد نابرابر درون و برون عجیبولیواقعی,SURPRISE,6
بزرگ نشو این یه تله ست عجب حرفی,SURPRISE,6
مثل همیشه تو موقعیتی قرار گرفتم که فقط از خودم میتونم متنفر بشم و زورم به بقیه نمیرسه,HATE,1
۱۰ سال پیش در چنین روز خسروی سینمای ایران از دستمون رفت اعتراض دارم به رنگ سرخ که سوزاننده است اعتراض دارم به آبی که سرده به زرد که رنگ جداییه به هررنگی که رنگ روح زندگی توش نیست رنگ روح زندگی سبزه خسروشکیبایی,SAD,0
عصبیم میکنید وقتی پولتونو دارید کارتونو دارید مدرک خوب از دانشگاه خوب دارید بعد الکی ناراحتید,ANGRY,4
نمیدونم چرا البته کیفمو زدن ها  هنوز ترسشو دارم,FEAR,3
مسیج جان تو شجاع ترین بانوی  ایرانی هستی ک ندای درونی زنان  ترسو و اسیر را ب گوش جهانیان رساندی و انقلاب سفید را ب چالش کشوندی  و  حقوق سلب شده زنان رو ب دریای آگاهی  کشوندی همه خودشون و موفقیت شون رو مدیون تلاش شما میدونن زنده باد مسیح عزیز,HAPPY,5
 مبارک  باشهچه عجب بالاخره یکی از فالور ها برنده شد,HAPPY,5
 تازه گرفتم و درباره شارژش نمی تونم الان نظر بدمعجیبه تجربهی مردی که دو هفته در محل کار جاش رو با یک همکار خانوم عوض کرد من در جهنم بودم  ویرگول,SURPRISE,6
یعنی خییییییییییییییییلیا نه یخوردهگاهی برای چیدن ابرو سه بار باید تکرار کنم موها از بینش فرار میکنن میرن بیرون از دو لایه قیچیاین مدلیشو ندیده بودمدرکل جنسش خوبه فقط قیچی نمیکنه,SURPRISE,6
ولی این درست نیست ک اینقد من ناراحت باشم هربارو هر دفعه ,SAD,0
یکی مثل سردار حاجی زاده آبروشو با خدا معامله میکنه  یکی مثل ظریف آبروشو با شیطان معامله میکنه  خداوند به سردار عزت میده و شیطان آبروی ظریف رو به لجن میکشه ,ANGRY,4
دختر بندری تو سرت کن روسریتووووو  بااون چشای نااااازت دلما میبری تورو بند بنداز رو صورتت صورتته نبینن گل منی میترسم گل منه بچینن  بیاااااا دستا بندری بااااااالا,HAPPY,5
ریا نباشه چشم ابروی دلبر منم مشکیه ,HAPPY,5
از ترس کرونا نخ دندون مسواک و دهانشویه دوبرابر قبل انجام میشه ,FEAR,3
اکثرچاه های کشاورزی اصفهان خشک وکم آب شده انداین به معنی نابودشدن دسترنج کشاورزان استکاش مسئولان استان ودولتمردان باکمک صنایع بزرگ استان مبالغی رابرای این قشر مظلومزحمتکش درنظر میگرفتند تاکشاورزان برای گذران امرارمعاش خودتاوان این ضررسنگین رانمی دادند,SAD,0
واییی چه وحشتناک ,FEAR,3
شت یعنی قادر مطلق بودن و بدون اذن شوما یه برگ نمیفته و اینا کشک,SURPRISE,6
فقط برای این می رم دانشگاه که بقیه رو هم من ویروس بدم مریضشون کنم و انتقاممو بگیرم,OTHER,2
 تحریم بخاطر گوه خوری اون چلاقه نه این اگر اون چلاق برای کلزنیا شاخ و شونه نکشه کسی کاریش نداره,ANGRY,4
ایوای کراش   باید توچند جلسه ترستو از سوسک بریزونم ,OTHER,2
دمش گرمعجب بابایی ,HAPPY,5
وقتی زمین میخوری و کسیتو رو نمیبینه اونقد شاد میشی که دردش فراموشت میشه,HAPPY,5
واقعا ناراحت كننده اس واقعا مسولين اينارو نميبينن بعله اقاي دكتر پروفوسور ظريف بايدم بكه افتخار ميكنيم چون هيچي كم نداره  چون از مردم نيست ك بفهمه واقعا حق ما نيست اين بلاها سرمون بياد وقتي ك تو نعمت الهي غرق شديم,SAD,0
سعی کنین هر ۳۰ ثانیه کاربر رو از سایت تون ساین اوت کنینو فراموش نشه که نهایت سعی خودتون رو بکنین که رمز هم توی مرورگر ذخیره نشه همونطور که می دونین امنیت فقط همین همینه و اینو رعایت کنین تمام جهانیان انگشت حیرت به خودشون می کنن که چطور ما با وجود این تحریمها بدین جای رسیدیم,SURPRISE,6
 من تو پیشنهاد شگفت انگیز خریدم و از کرده خو دلشادمدقت كردين همشون با ترس اين كار رو ميكنن,FEAR,3
این جمله مال ما بود تو برای چی زدی  ,SURPRISE,6
   چه میدونم   شما دندونپزشکها از هر کوششی برای وحشت بیشتر ما بیماران مظلوم دریغ نمیکنید    یه چیزی کرد تو دهانم هی تیک تیک میکرد مثل بمب ساعتی     هی میگفتم الانه که بترکم ,FEAR,3
خدا پدر و مادر مسئولان دیجی کالا رو بیامرزه که جعبه دارو و کمک های اولیه گذاشتن اینجاآرامبخش معده توش بودخوردم و منتظرم تا اثر کنه بتونم تمرکز کنم,HAPPY,5
ساعت ۴ صبح روی شاریو در حال سگلرز زدندستیارم یه لقمه داد دستمبدون اینکه بپرسم چیه گاز زدم و بهبه میرزا قاسمی داغآی چسبید,HAPPY,5
اینکه افرادی را که وزنشون زیاده یا به قولی اضافه وزن دارن را بهشون بگیم مثل خرس میمونی یا فلانی خرس شده خشونت کلامی هست Fat Shaming یه نوع خشونته اینکه یه انسانی را به خاطر ظاهرش کاملا بعد انسنانیش را نادیده بگیریم اینکه افراد را تقلیل بدیم به یکی از ویژگیهای ظاهریشون خوب نیست,SAD,0
اسم کارمندی که در برابر خواسته غیرمنطقی نماينده ایستادگی کرد محمد بهنیا است کارمند گمرک و بازیکن نیمهحرفهای فوتسال مسئولان به خبرنگاران گفتهاند به مرخصی رفته اما مطلع شدم تا غروب امروز بخاطر اتهام انتشار کلیپ تحت سوالجواب بوده خبرنگار محمد ساعد,OTHER,2
عجیب  ,SURPRISE,6
کیه که بدش بیاد  ,HATE,1
تسلیت به خانواده کشته شدگان فاجعه تصادف اتوبوس در سنندج ننگ بر آخوندهای حاكم كه به جای رسیدگی به مجروحان نیروهای ضدشورش برای سرکوب مردم به محل میفرستند تلاش مذبوحانه آنان بجايی نخواهد رسيد و از خشم و نفرت مردم گريزی ندارند ایران سنندجتسلیت تسلیتکردستان,HATE,1
شاید خالی بسته که بترسونه  ,SURPRISE,6
همیشه وقتی حرف ازدرون گرا و برونگرایی میشه به این فکر میکنم که من کدومشم وباز هم به هیچ نتیجه ایی نمیرسم ولی حالا دلم می خواد ازدرونم بگم از دردها و شادی هام بگم هرچند که میدونم فعلا مخاطب ندارم ولی میگم اول از همه از هر چی که الان تو ذهنمه میگم وای وای از سریال پایتخت متنفرم,HATE,1
